Sentence #,Sentence,Tag
2665,Iranian state media report that lawmakers are urging Mr. Ahmadinejad to make wise selections of experienced ministers if he is to win a vote of confidence in parliament .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2666,Hoshyar Zebari told the Associated Press Thursday Syria and other authoritarian governments in the region are frightened of Iraq 's efforts to build a democratic nation in the heart of the Middle East and want to see it fail .,"['B-per', 'I-per', 'O', 'O', 'B-org', 'I-org', 'B-tim', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2667,U.S. military officials have not commented on the Iraqi police report .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']"
2668,The Israeli military says the aircraft hit a group of militants who had just fired mortars into southern Israel .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
2669,The officials say prominent tribal leader Malik Faridullah Khan was traveling in South Waziristan Sunday when his vehicle was ambushed in the Kani Wam area .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'I-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O']"
2670,"This attracted the attention of a hawk , who said :","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2671,"Fatah 's younger generation is challenging the old guard , many of whom are seen as tainted by corruption .","['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2672,"The reversal in Spain 's economic growth reflected a significant decline in construction amid an oversupply of housing and falling consumer spending , while exports actually have begun to grow .","['O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2673,At least one strong aftershock with a 5.2 magnitude struck about 30 minutes later .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']"
2674,Police in Nepal have arrested at least 120 anti-government activists across the country who defied a ban on protests to show their anger at King Gyanendra 's seizure of absolute power last month .,"['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2675,The team plans to visit polling stations and meet with Israeli and Palestinian officials .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-gpe', 'O', 'O']"
2676,"As for Iraq 's insurgency , Mr. Katzenellenbogen notes that groups who turned to violence during his own country 's first all-race elections in 1994 were left out of the political process , and have for the most part withered away .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2677,Mr. Libby resigned Friday after being indicted on five charges in connection with statements he made to investigators probing the CIA leak .,"['B-per', 'I-per', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
2678,It also expressed concern about recent laws that restrict television and radio broadcasts .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2679,"Three of the nine suspects have been released , and one other remains in custody and has not been charged .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2680,"Ms. del Ponte said Monday Croatia is now fully cooperating with the tribunal , but the EU ministers warn talks could be called off again if Zagreb does not continue its compliance with the Hague court .","['B-per', 'I-per', 'I-per', 'O', 'B-tim', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
2681,"The European Union has announced a $ 195 million humanitarian aid package for 10 African nations , including Sudan and the Democratic Republic of Congo .","['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'I-geo', 'O']"
2682,There are growing tensions between the West and Russia over Ukraine .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O']"
2683,The draft agreement calls for Ukraine to pay Russia nearly twice as much for natural gas .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2684,U.S. President Barack Obama is scheduled to meet Tuesday with Spanish Prime Minister Jose Luis Rodriguez Zapatero .,"['B-org', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'I-per', 'I-per', 'O']"
2685,"After decades of economic mismanagement and resource misallocation , the DPRK since the mid-1990s has relied heavily on international aid to feed its population .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2686,"Bomb attacks have killed nearly 70 people in Iraq , including about 50 who died in a double truck bomb explosion .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2687,"Investigators say the bomb was left under a table at the fast food restaurant along Nevsky Prospekt , St. Petersburg 's main street .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O']"
2688,A committee of the U.S. congress has voted to create a new federal agency to regulate the financial industry .,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2689,Venezuelan President Hugo Chavez is in Havana for talks with Cuban leader Fidel Castro .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-gpe', 'O', 'B-per', 'I-per', 'O']"
2690,Iraqi President Jalal Talabani says in a statement he does not intend to seek re-election when his term expires at the end of the year .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O']"
2691,At least one person has died .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
2692,Afghanistan 's Interior Ministry says roadside bomb blasts in southern Helmand province have killed six civilians .,"['B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
2693,"While macroeconomic stabilization has largely been achieved , structural reforms lag because of deep resistance on the part of the public and lack of strong support from politicians .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2694,"The talks have been stalled since last September , and North Korea has boycotted efforts to arrange a new meeting .","['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-tim', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2695,"CBS News reports the 21-year-old actress has checked into the Cirque Lodge drug and alcohol treatment center in Sundance , Utah .","['B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']"
2696,The Goods wafted themselves to heaven and asked for a righteous vengeance on their persecutors .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2697,"Griffal and Joye won in the two-run competition by 0.12 seconds Wednesday in Lake Placid , New York .","['B-per', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-tim', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'I-geo', 'O']"
2698,"And a third missile strike hit a vehicle in the Pai Khel area of North Waziristan , killing at least four suspected militants .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2699,The two allegedly ran illegal drugs into the United States via Mexico .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O']"
2700,"After the ceremony , Israeli troops began turning over several other checkpoints around the town to Palestinian security forces .","['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']"
2701,"Indonesia says it has captured one of the nation 's most wanted terrorist suspect , Abdullah Sonata .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O']"
2702,"Russian firms were rated most likely to engage in bribery , followed by Mexico , China and India .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O']"
2703,"The two largest crops are cotton , most of which is produced for export , and wheat , which is domestically consumed .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2704,Israel launched the offensive in Gaza in December of 2008 to stop Palestinian militant rocket attacks on Israeli towns .,"['B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
2705,The rockets caused no casualties .,"['O', 'O', 'O', 'O', 'O', 'O']"
2706,Violators of the ban face a fine of about $ 45 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2707,The New York Times Friday quotes an unidentified senior official in Washington as saying an agreement has been reached .,"['O', 'B-org', 'I-org', 'I-org', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2708,The two officials met at Brazil 's embassy in Rome Friday after attending the funeral of Pope John Paul II .,"['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O']"
2709,"Prime Minister Shaukat Aziz witnessed the test , which was carried out at an undisclosed location .","['B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2710,The World Trade Organization has authorized seven countries to levy multi-million dollar sanctions on U.S. imports .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
2711,He said there should be no safe haven for terrorists nor those who finance them anywhere in the world .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2712,It is unclear how many people were traveling on the bus at the time of the accident .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2713,"The new lineup includes Arafat-allies Nabil Shaath , who becomes deputy prime minister , and Nasser al-Qidwa , Mr. Arafat 's nephew , who replaces Mr. Shaath as foreign minister .","['O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-org', 'O', 'O', 'O', 'O']"
2714,A United Nations investigation team says a powerful truck bomb caused the explosion that killed former Lebanese Prime Minister Rafik Hariri .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'O']"
2715,It said initial medical assessments indicated none of the wounds were life-threatening .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2716,Burns made the comment following talks with Indian Foreign Secretary Shyam Saran in New Delhi Wednesday .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-per', 'I-per', 'I-per', 'O', 'B-geo', 'I-geo', 'B-tim', 'O']"
2717,The House of Lords Monday insisted that only a judge could issue orders to place suspects under curfew or impose bans on telephone and Internet use .,"['B-org', 'I-org', 'I-org', 'I-org', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2718,The Sri Lankan military reports new exchanges of artillery and mortar fire with Tamil Tiger rebels trying to break through government lines to capture Jaffna town and the northern Jaffna peninsula .,"['O', 'B-gpe', 'I-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
2719,"Even if he is dismissed , Mr. Yekhanurov will remain acting prime minister until a new cabinet is named .","['O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2720,The April 20 blast killed 11 workers .,"['O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O']"
2721,"Phil Spector rose to fame in the 1960s , crafting a series of classic pop singles using his "" Wall of Sound "" production technique .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2722,"The violence began Thursday in the Parisian suburb of Clichy-sous-Bois , after two teenagers said to be of North African descent were electrocuted while hiding from police inside a power station .","['O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2723,"But the report also predicts that commodity prices will decline and that Latin America 's economic growth rate will slow by two percent , to just 3.6 percent in 2009 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
2724,"Electoral officials say Mr. Vieira , also known as "" Nino , "" received 52 percent of the vote , compared with 48 percent for his rival , interim leader Malam Bacai Sanha .","['O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O']"
2725,Andhra Pradesh is one of several Indian states where the Maoists are active .,"['B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2726,Shi'ite negotiators in Iraq have announced a compromise deal that will place 25 more Sunnis on the pan-Iraqi committee drafting a new constitution .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2727,The mayor of Mexico City has resigned in order to pursue the presidency in next year 's national elections .,"['O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2728,The United States ' top law enforcement official says the recent terrorist bombings in Britain and Egypt could be the work of al-Qaida .,"['O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']"
2729,They say the fighting erupted when Israeli troops raided Jenin early Thursday morning .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'B-tim', 'I-tim', 'O']"
2730,"Brazil 's federal , state , and municipal governments will all contribute to the fund .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2731,The voice on the recording could not be independently verified .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2732,"If the Senate passes the legislation , it will have to be reconciled with a bill passed by the House of Representatives last December .","['O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-tim', 'O']"
2733,This is the second U.N.-Congolese offensive against militias in the region since the DRC 's constitutional referendum a week ago .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2734,"On Sunday , the governor of southern Afghanistan 's Helmand province said 700 foreign fighters , including Pakistanis , are in the region to help Taleban insurgents .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
2735,"The previous offer was 6.5 percent , but unions are demanding an 8.6 percent raise .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2736,The secondary phosphate deposits may last another 30 years .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O']"
2737,"The Uri Party vowed to push through a bill repealing the law last year , but the opposition Grand National Party blocked the legislation , saying North Korea still poses a threat to national security .","['O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2738,"Ricardo Alarcon voiced solidarity Thursday in a meeting with the visiting speaker of Iran 's parliament , Gholam Ali Haddad Adel .","['B-per', 'I-per', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-org', 'I-org', 'B-per', 'I-per', 'O']"
2739,A published report says the Bush administration is pressing Iraqi leaders to end their political stalemate and form a new government .,"['O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2740,"During last month 's six-nation talks , North Korea agreed to abandon its nuclear weapons program .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2741,"Last week , the Treasury Department denied a permit for Cuba to play in the inaugural 16-team World Baseball Classic in March .","['O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
2742,"The U.S. men 's national football team has completed a 10-day training camp in Cary , North Carolina ahead of the World Cup finals next month in Germany .","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'B-eve', 'I-eve', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
2743,"The Dalai Lama also praised John Paul for his mission to bring peace to the world and his frequent travels , despite the pontiff 's failing health .","['O', 'B-per', 'I-per', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2744,Officials for the 2012 London Olympics have announced the costs and confirmed the builders for the Olympic Stadium and aquatic center .,"['O', 'O', 'O', 'B-tim', 'B-eve', 'I-eve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-art', 'I-art', 'O', 'O', 'O', 'O']"
2745,"Thousands of Cubans gathered around the U.S. diplomatic office in Havana Tuesday , to demonstrate against what President Fidel Castro has called "" provocations "" from Washington .","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
2746,Failure to pass the budget would force snap elections and shelve the Gaza plan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
2747,"Chad 's economy has long been handicapped by its landlocked position , high energy costs , and a history of instability .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2748,And thousands more Lebanese are heading north from southern Lebanon as Israel presses on with its military action .,"['O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2749,"Meanwhile in Group-B , Daniel Tjarnqvist scored twice while brothers Daniel and Henrik Sedin had one goal each to lead Sweden past Kazakhstan in their first-round game .","['O', 'O', 'B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O']"
2750,The general elections of April 2007 marked the first civilian-to-civilian transfer of power in the country 's history .,"['O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2751,"A statement says the two soldiers allegedly punched two detainees on the chest , shoulders and stomach , but that neither detainee required medical attention .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2752,The U.S. accuses Iran of using its civilian nuclear program as a cover up to build nuclear weapons .,"['O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2753,But the effects are likely to continue .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2754,"Since succeeding his older brother in February , Raul Castro has lifted several restrictions on Cubans , including the purchase of cell phones , DVD's and computers .","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2755,U.S. President Barack Obama announced on the social networking site Twitter that the executive mansion will be lit in pink Thursday evening in recognition of October as National Breast Cancer Awareness Month .,"['B-geo', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-art', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'B-tim', 'I-tim', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O']"
2756,"Currently supply concerns are growing out of violence in Nigeria , reports that Russia will produce less oil this year , and a possible strike by Scottish refinery workers .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']"
2757,A jury has been selected for the trial of pop star Michael Jackson on child molestation charges .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O']"
2758,"Friday 's IMF report also says the region has been helped by a boom in prices for the commodities that it sells , helping these nations weather an economic downturn in the United States , a key trading partner .","['B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
2759,"OF two Writers one was brilliant but indolent ; the other though dull , industrious .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2760,One study focused on Type Two diabetes .,"['O', 'O', 'O', 'O', 'B-nat', 'I-nat', 'I-nat', 'O']"
2761,Syria 's official news agency says President Bashar al-Assad has pardoned and released 112 political prisoners .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2762,A spokesperson said the diplomats were told that freedom of expression is not a license to disparage the values and beliefs of other people .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
