Sentence #,Sentence,Tag
1724,The United States had sought as much as a 95 percent debt reduction as part of a strategy aimed at increasing the chances of survival for the post-war Iraqi government .,"['O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
1725,It is unclear whether the visit is aimed at sorting out a date for the nuclear negotiations .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1726,"The crowded seven-car train carrying at least 550 passengers during the Monday morning rush hour also hit an automobile at a road crossing near Amagasaki , 400 kilometers west of Tokyo .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1727,Votes on the proposals are expected Tuesday .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1728,"As he raced toward the hospital , a patrol car sped up behind him -- lights flashing .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1729,The interrogation comes two days after prosecutors said Hwang had made FALSE claims about creating patient-specific stem cells .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1730,Ukraine 's Supreme Court has rejected at least two complaints of election fraud filed by Prime Minister Viktor Yanukovych .,"['B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O']"
1731,"The Economic Community of West African States , ECOWAS , says it will not recognize the new government , calling the events in Togo a coup .","['O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']"
1732,U.S. President Barack Obama turned 48 Tuesday and is spending at least part of his birthday with Democratic senators .,"['B-org', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1733,He has represented the state of Massachusetts in the Senate since 1962 and is the only surviving brother of the late President John Kennedy .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O']"
1734,The poll also showed that Israelis are largely satisfied with Prime Minister Ehud Olmert 's response to the crisis .,"['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O']"
1735,A car bombing of a Moscow McDonald 's by Muslim extremists in 2002 killed one person and wounded seven .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-org', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1736,Former U.S. Secretary of State Colin Powell says President Bush was right in authorizing a domestic spying program .,"['O', 'B-org', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1737,Figures for November and December will be factored in early next year .,"['O', 'O', 'B-tim', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1738,"Church bells tolled for over 30 minutes late Saturday , after the pope 's death was announced at the Vatican .","['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1739,A motorist was unknowingly caught in an automated speed trap that measured his speed using radar and photographed his car .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1740,It takes about one hour for the signal to travel from the probe back to Earth .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1741,Peruvian lawmakers have rejected votes of no confidence against the country 's prime and transport ministers .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O']"
1742,"General Petraeus was responding to a recent survey of U.S. ground troops in Iraq , which found more than one-third of all Marines and Army soldiers support torture if it leads to information about insurgents , or saves the lives of U.S. troops .","['B-org', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
1743,"Iranian airliners have been barred from the United States since Washington broke ties with Tehran , following the 1979 Islamic revolution .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']"
1744,"Mr. Khodorkovsky transferred the 60 percent stake in Group Menatep to Leonid Nevzlin , who is wanted in Russia on charges of a role in several murders .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1745,"Inflation reached a low of about 2.6 % in 2010 due to the global economic slowdown but has since climbed and is expected to remain around 3 % , and close to the upper limit of the National Bank of Poland 's target rate .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'B-gpe', 'O', 'O', 'O', 'O']"
1746,Iran had previously agreed to suspend its nuclear processing program to avoid sanctions from the United Nations .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']"
1747,A separate government report shows a very different trend .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1748,"The European plan calls on Iran to end uranium conversion and enrichment , which are suspected to be part of a nuclear weapons program .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1749,"Pirates usually release the hijacked ships and their crews unharmed after receiving a ransom , sometimes worth millions of dollars .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1750,"He is wanted in connection with a triple car bombing on September 29 in the town of Balad , north of Baghdad .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O']"
1751,The United Nations says it is difficult to get a clear picture of both the number of those killed and the extent of the damage because the region is remote and the conditions are harsh .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1752,Iran is building its first nuclear power plant with Russia 's help .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']"
1753,"Interpol says more than 5,000 people across Asia have been arrested in a coordinated crackdown on illegal gambling during the World Cup .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']"
1754,"As many Americans prepare to file their annual tax payments before Monday 's deadline , President Bush said on U.S. radio Saturday that Americans will once again keep more of their earnings because of tax cuts passed in 2001 and 2003 .","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']"
1755,"The general said it is still not clear whether Iran 's government , its intelligence service , or other unspecified groups are involved .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1756,"The amendment , which has since been approved , allows more than one candidate to run in presidential elections .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1757,The military officers are accused of gathering information for the U.S. Defense Department .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O']"
1758,The military government has blamed them on its political opponents or ethnic rebel groups seeking autonomy .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1759,"U.S. Secretary of State Condoleezza Rice is in Israel , at the start of a two-day push to revive the Middle East peace process .","['B-org', 'O', 'O', 'B-org', 'B-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O']"
1760,Vice President Dick Cheney says the Bush administration has all the legal authority it needs to wiretap phone calls and e-mails between U.S. citizens and persons abroad suspected of links to terrorism .,"['O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1761,VOA 's Ruth Reader reports for producer Imran Siddiqi .,"['B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-per', 'I-per', 'O']"
1762,"The movie , called Jo Bole So Nihal , has been condemned by Sikh religious leaders who say it denigrates their faith .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1763,U.S. officials raised the security alert level on flights from Britain to the United States after the plot was uncovered .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
1764,Militants from the southern oil-producing Niger Delta claimed responsibility for those blasts .,"['O', 'O', 'O', 'O', 'B-org', 'B-gpe', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O']"
1765,Larry London caught up with Soulja Boy on tour in Washington .,"['B-per', 'I-per', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'O']"
1766,A joint session of the upper and lower chambers of Congress formally proclaimed Mr. Aquino the Philippine 's 15th president Wednesday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-per', 'B-geo', 'O', 'B-org', 'O', 'O', 'O', 'B-tim', 'O']"
1767,"German Chancellor Angela Merkel says the situation is "" serious "" as bird flu reaches the German mainland for the first time .","['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1768,Washington criticized Iran 's launch and said it will further isolate Tehran in the international community .,"['B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
1769,But the summit was canceled in the wake of renewed violence .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1770,"Thursday , Indonesian agriculture officials said hundreds of chickens infected with the deadly H5N1 strain of the virus died in Aceh province .","['B-tim', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
1771,South Korean media quoted unnamed government officials Tuesday saying the countries are working on the final draft of a deal to be signed when Bolivian President Evo Morales visits Seoul this month .,"['B-geo', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O']"
1772,"The United Nations estimates the conflict has left 1,80,000 dead and more than two million others displaced .","['B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1773,"They say the grave was found by construction workers who were laying a pipeline near the mausoleum of Imam Hussein , which is the Shi'ites ' holiest shrine .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1774,Three Pakistani troops were wounded Monday when attackers fired rockets at their security checkpoint in a remote tribal area near the Afghan border .,"['O', 'B-gpe', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
1775,"The government announced last week that it would free some 4,000 prisoners it said were wrongly detained by the recently disbanded security apparatus , the National lntelligence Bureau .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O']"
1776,"Rice is expected to face questions from the panel on the Bush administration 's policies on Iran , which is facing growing international pressure to abandon its controversial nuclear program .","['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1777,"However , insurgents continue attacks against civilians and large areas of the countryside are under guerrilla influence or are contested by security forces .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1778,"In the wake of the paramilitary demobilization , emerging criminal groups arose , whose members include some former paramilitaries .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1779,"In the latest incident , Sri Lanka 's military accuses Tamil rebels of killing a Muslim man in the east of the country on Wednesday .","['O', 'O', 'O', 'O', 'O', 'B-per', 'B-gpe', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1780,"A Home Ministry statement Wednesday says 25 of the detainees are being held in government centers and the rest , under house arrest .","['O', 'B-org', 'I-org', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1781,"It added that officials met Friday with representatives from several U.S. airlines , and said more talks are expected in coming days .","['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1782,"Democrats want the administration to give estimated dates on withdrawal , as long as certain conditions are met , while Republicans say setting any timetable would embolden the terrorists .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1783,"Texas and Ohio are the two key states in Tuesday 's balloting , because they have many more delegates than the small northeastern states of Vermont and Rhode Island .","['B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O']"
1784,The 74-year-old president said in a TV interview to be broadcast on Sunday that there is life after politics .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1785,Juventus has been investigated for sporting fraud on allegations that it tried to manipulate the Serie A by handpicking referees .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O']"
1786,"The Loyalist Volunteer Force , which supports British rule in Northern Ireland , broke away from the larger Ulster Volunteer Force in 1996 in a dispute over the Irish peace process .","['B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']"
1787,"Activists and human rights workers say they are glad Aisha is getting treatment , but note that thousands of other women continue to be victims of domestic violence in Afghanistan .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1788,The attack came as Pakistani warplanes bombed Taliban bases in the tribal regions .,"['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O']"
1789,They were charged with unlicensed bookmaking under Australia 's Unlawful Gaming Act and are due to appear in court on July 4 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
1790,"In an apparent reference to the controversy over Pope Benedict 's recent remarks about Islam , he said it is disappointing to see that personalities of high standing are oblivious of Muslim sensitivities .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
1791,"Soon after it was signed , militants resumed burning schools and blowing up barbershops , and the government stepped up anti-insurgent operations .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1792,China says no human-to-human transmission of the ailment has been seen .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1793,Mr. Hu is scheduled to make a state visit to South Korea in the coming weeks .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O']"
1794,"Pope Benedict called on the United Nations to promote justice , solidarity , and peace in a world that seems less dedicated to those values than to economic forces - what he called "" the huge phenomenon of globalization . ""","['B-per', 'I-per', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1795,"Hurricane Paula could dump eight to 15 centimeters of rain over western and central Cuba , the Yucatan Peninsula and northern Belize , with some isolated areas receiving more than 25 centimeters .","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1796,They were abducted by armed men from an oil rig near the city of Port Harcourt .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
1797,"U.S. and Iraqi officials say that in the past two weeks the bodies of more than 50 people , many of them shot execution-style , have been found in and near Mosul .","['B-geo', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1798,Shell officials tell the Wall Street Journal they will spend the money over the next couple of years to develop and operate the field in Changbei .,"['B-per', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1799,"To the north , Kurdistan 's parliament formally unified the autonomous region 's two local governments .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1800,"In a written statement , he voiced hope the government will quickly address crucial issues , including security , reconstruction and the respect of human rights .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1801,"Iraqi election officials say it is too early to suspect problems during Saturday 's constitutional referendum , as workers continue to review ballots .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1802,Russia 's political liberals are gearing up for the 2007 parliamentary elections and the 2008 presidential election .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']"
1803,"Before leaving Cuba , he is expected to meet with Cuban Foreign Minister Felipe Perez Roque and Vice President Carlos Lage .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O']"
1804,"In an interview with Time magazine published Sunday , Ms. Rice said she believes the insurgents have become more and more isolated from Iraq 's people as the country 's political process moves forward .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1805,The group is linked to attacks that killed two U.S. service members .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']"
1806,The pope was met with loud cheers when he arrived at Yankee Stadium .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']"
1807,Both bombs were placed in trash cans .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1808,"Sharing space in the 4,100-seat , $ 95 million Colosseum is Elton John , who will continue his 50 show-per-year schedule through 2008 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1809,The report also calls on African governments to commit to transparency and to ratify the U.N. Covenant on Corruption .,"['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-org', 'O']"
1810,"A LION roaming through the forest , got a thorn in his foot , and , meeting a Shepherd , asked him to remove it .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1811,"On Monday , two astronauts installed a European science laboratory with help from crewmates inside the space station .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1812,EU officials said Bulgaria 's push against corruption and criminal gangs is not producing needed results .,"['B-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1813,"Outside the top 10 , the big winner was Russia which came through three Women 's World Cup qualifiers without losing a match and is 13th in the world .","['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O']"
1814,"The officials say the Election Commission may begin releasing partial results as early as Tuesday , but the final results and the naming of 275 elected members of the interim national assembly may take up to 10 days .","['O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O']"
1815,The two-day APEC summit will also focus on global trade and terrorism .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1816,The Polish government has recalled several ambassadors identified in a recent report as having worked for a national intelligence agency accused of having close ties with Russia .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1817,"Gasquet will be seeded 27th at the All England Club , while Mirnyi is unseeded .","['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-per', 'O', 'O', 'O']"
