Sentence #,Sentence,POS
2621,The United States accuses Iran of secretly developing nuclear weapons .,"['DT', 'NNP', 'NNPS', 'VBZ', 'NNP', 'IN', 'RB', 'VBG', 'JJ', 'NNS', '.']"
2622,Farm leaders rejected the president 's appeal and said the strike would continue at least through mid-week .,"['NN', 'NNS', 'VBD', 'DT', 'NN', 'POS', 'NN', 'CC', 'VBD', 'DT', 'NN', 'MD', 'VB', 'IN', 'JJS', 'IN', 'NN', '.']"
2623,They also note that a large proportion of Ukrainian citizens opposes NATO entry .,"['PRP', 'RB', 'VBP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNS', 'VBZ', 'NNP', 'NN', '.']"
2624,"The ministry said Saturday that the boats were intercepted and searched by Russian officials off Kamchatka peninsula , and have been taken to the Russian port of Petropavlosk-Kamchatskii .","['DT', 'NN', 'VBD', 'NNP', 'IN', 'DT', 'NNS', 'VBD', 'JJ', 'CC', 'VBD', 'IN', 'JJ', 'NNS', 'IN', 'NNP', 'NN', ',', 'CC', 'VBP', 'VBN', 'VBN', 'TO', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']"
2625,Some of the hostages suffered minor injuries .,"['DT', 'IN', 'DT', 'NNS', 'VBD', 'JJ', 'NNS', '.']"
2626,New British laws allow the United States to seek the extradition of someone without presenting any evidence .,"['JJ', 'JJ', 'NNS', 'VBP', 'DT', 'NNP', 'NNPS', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'IN', 'VBG', 'DT', 'NN', '.']"
2627,"Tuesday , the delegation visited the offices of Correo del Caroni newspaper , which local lawmakers had slated for demolition .","['NNP', ',', 'DT', 'NN', 'VBD', 'DT', 'NNS', 'IN', 'NNP', 'NNP', 'NNP', 'NN', ',', 'WDT', 'JJ', 'NNS', 'VBD', 'VBN', 'IN', 'NN', '.']"
2628,"Ceremonies are being held Wednesday in the United States to mark the 64th anniversary of the Japanese attack on Pearl Harbor , Hawaii , which drew America into World War II .","['NNS', 'VBP', 'VBG', 'VBN', 'NNP', 'IN', 'DT', 'NNP', 'NNPS', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', ',', 'NNP', ',', 'WDT', 'VBD', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', '.']"
2629,The permanent U.N. Security Council members plus Germany are trying to reach agreement on a sanctions resolution .,"['DT', 'JJ', 'NNP', 'NNP', 'NNP', 'NNS', 'IN', 'NNP', 'VBP', 'VBG', 'TO', 'VB', 'NN', 'IN', 'DT', 'NNS', 'NN', '.']"
2630,The United Nations estimates close to three million people died from AIDS in 2006 .,"['DT', 'NNP', 'NNP', 'NNS', 'RB', 'TO', 'CD', 'CD', 'NNS', 'VBD', 'IN', 'NNP', 'IN', 'CD', '.']"
2631,FARC is believed to be holding about 750 prisoners in jungle hideouts .,"['NNP', 'VBZ', 'VBN', 'TO', 'VB', 'VBG', 'IN', 'CD', 'NNS', 'IN', 'NN', 'NNS', '.']"
2632,"Xinhua said the fire broke out Saturday at a mine in Hegang City , Heilongjiang province , while 44 miners were working underground .","['NNP', 'VBD', 'DT', 'NN', 'VBD', 'RP', 'NNP', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNP', ',', 'NNP', 'NN', ',', 'IN', 'CD', 'NNS', 'VBD', 'VBG', 'RB', '.']"
2633,Brigadier-General Don Alston said insurgents may use Iraq 's transition to a new government as an opportunity to try to derail the democratic process .,"['JJ', 'NNP', 'NNP', 'VBD', 'NNS', 'MD', 'VB', 'NNP', 'POS', 'NN', 'TO', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'TO', 'VB', 'TO', 'VB', 'DT', 'JJ', 'NN', '.']"
2634,"In other news , a mortar attack Friday killed one person in the southern Baghdad neighborhood of Zafaraniyah .","['IN', 'JJ', 'NN', ',', 'DT', 'NN', 'NN', 'NNP', 'VBD', 'CD', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'NN', 'IN', 'NNP', '.']"
2635,"Continued state control over economic operations hampers market entry for businesses , both domestic and foreign .","['VBN', 'NN', 'NN', 'IN', 'JJ', 'NNS', 'NNS', 'NN', 'NN', 'IN', 'NNS', ',', 'DT', 'JJ', 'CC', 'JJ', '.']"
2636,Amnesty said in a report Thursday the offenses are primarily committed by armed men roaming tent camps at night .,"['NNP', 'VBD', 'IN', 'DT', 'NN', 'NNP', 'DT', 'NNS', 'VBP', 'RB', 'VBN', 'IN', 'JJ', 'NNS', 'VBG', 'JJ', 'NNS', 'IN', 'NN', '.']"
2637,It says a similar situation exists in Malaysia and Vietnam .,"['PRP', 'VBZ', 'DT', 'JJ', 'NN', 'VBZ', 'IN', 'NNP', 'CC', 'NNP', '.']"
2638,"Speaking to The Jersey Journal of Jersey City , Costeira said he 's received a few angry e-mails asking why he 's demolishing the joint where Tony and his pals often gathered .","['VBG', 'TO', 'DT', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', ',', 'NNP', 'VBD', 'PRP', 'VBZ', 'VBN', 'DT', 'JJ', 'JJ', 'NNS', 'VBG', 'WRB', 'PRP', 'VBZ', 'VBG', 'DT', 'NN', 'WRB', 'NNP', 'CC', 'PRP$', 'NNS', 'RB', 'VBD', '.']"
2639,Ashwell Prince and Mark Boucher had an 87-run partnership for South Africa after the home side fell to 131-5 .,"['NNP', 'NNP', 'CC', 'NNP', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'DT', 'NN', 'NN', 'VBD', 'TO', 'CD', '.']"
2640,Thousands of people were stranded at the airport Wednesday when snowstorms hit the U.S. central plains region .,"['NNS', 'IN', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'NNP', 'WRB', 'NNS', 'VBD', 'DT', 'NNP', 'JJ', 'NNS', 'NN', '.']"
2641,Posada Carriles is wanted in Venezuela for his alleged role in a 1976 Cuban airliner bombing that killed 73 people .,"['NNP', 'NNP', 'VBZ', 'VBN', 'IN', 'NNP', 'IN', 'PRP$', 'JJ', 'NN', 'IN', 'DT', 'CD', 'JJ', 'NN', 'NN', 'WDT', 'VBD', 'CD', 'NNS', '.']"
2642,"Earlier this month , the United Sates said it opposes the building of a natural gas pipeline linking Iran with Pakistan and India .","['RBR', 'DT', 'NN', ',', 'DT', 'NNP', 'NNP', 'VBD', 'PRP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'VBG', 'NNP', 'IN', 'NNP', 'CC', 'NNP', '.']"
2643,It is unclear whether someone threw the bomb in the town of Bugojno or it was planted in the building .,"['PRP', 'VBZ', 'JJ', 'IN', 'DT', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'CC', 'PRP', 'VBD', 'VBN', 'IN', 'DT', 'NN', '.']"
2644,"During the next six months , WFP will provide food rations , including rice , beans , vegetable oil , canned fish and more .","['IN', 'DT', 'JJ', 'CD', 'NNS', ',', 'NNP', 'MD', 'VB', 'NN', 'NNS', ',', 'VBG', 'NN', ',', 'NNS', ',', 'JJ', 'NN', ',', 'VBN', 'NN', 'CC', 'JJR', '.']"
2645,"The statement says fighting erupted after Afghan and U.S. troops backed by planes and helicopter gunships attacked enemy positions , dropping 11 bombs .","['DT', 'NN', 'VBZ', 'VBG', 'VBN', 'IN', 'JJ', 'CC', 'NNP', 'NNS', 'VBN', 'IN', 'NNS', 'CC', 'NN', 'NNS', 'VBD', 'NN', 'NNS', ',', 'VBG', 'CD', 'NNS', '.']"
2646,"He said , however , the world body remains committed to work for peace in such places as Lebanon , Darfur , Haiti and Iraq .","['PRP', 'VBD', ',', 'RB', ',', 'DT', 'NN', 'NN', 'VBZ', 'JJ', 'TO', 'VB', 'IN', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'NNP', ',', 'NNP', ',', 'NNP', 'CC', 'NNP', '.']"
2647,"The town is located in a predominately Kurdish Shi'ite region , about halfway between the city of Baquba and the Iranian border .","['DT', 'NN', 'VBZ', 'VBN', 'IN', 'DT', 'RB', 'JJ', 'NNP', 'NN', ',', 'IN', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'CC', 'DT', 'JJ', 'NN', '.']"
2648,"Meanwhile , the U.S. military says an American soldier was killed Sunday when a roadside bomb exploded near his patrol in western Baghdad .","['RB', ',', 'DT', 'NNP', 'NN', 'VBZ', 'DT', 'JJ', 'NN', 'VBD', 'VBN', 'NNP', 'WRB', 'DT', 'NN', 'NN', 'VBD', 'IN', 'PRP$', 'NN', 'IN', 'JJ', 'NNP', '.']"
2649,"National guard troops were called to maintain order at the prison , located west of the capital , Caracas .","['NNP', 'NN', 'NNS', 'VBD', 'VBN', 'TO', 'VB', 'NN', 'IN', 'DT', 'NN', ',', 'VBN', 'NN', 'IN', 'DT', 'NN', ',', 'NNP', '.']"
2650,Both groups have indicated they would be ready to form a coalition after the vote .,"['DT', 'NNS', 'VBP', 'VBN', 'PRP', 'MD', 'VB', 'JJ', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
2651,"Officials said the pope was informed of the gravity of his situation , but wanted to remain at his apartment in the Vatican .","['NNS', 'VBD', 'DT', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'IN', 'PRP$', 'NN', ',', 'CC', 'VBD', 'TO', 'VB', 'IN', 'PRP$', 'NN', 'IN', 'DT', 'NNP', '.']"
2652,The turf wars have turned Juarez into Mexico 's most violent city .,"['DT', 'NN', 'NNS', 'VBP', 'VBN', 'NNP', 'IN', 'NNP', 'POS', 'JJS', 'JJ', 'NN', '.']"
2653,The private Commission to Help North Korean Refugees cited informants in the North as saying the executions were carried out to set an example for others thinking about fleeing .,"['DT', 'JJ', 'NN', 'TO', 'VB', 'JJ', 'JJ', 'NNS', 'VBD', 'NNS', 'IN', 'DT', 'NNP', 'IN', 'VBG', 'DT', 'NNS', 'VBD', 'VBN', 'IN', 'TO', 'VB', 'DT', 'NN', 'IN', 'NNS', 'VBG', 'IN', 'NN', '.']"
2654,"India has previously denied permission to Hurriyat leaders to visit Pakistan , saying the Kashmir dispute is India 's internal matter .","['NNP', 'VBZ', 'RB', 'VBN', 'NN', 'TO', 'VB', 'NNS', 'TO', 'VB', 'NNP', ',', 'VBG', 'DT', 'NNP', 'NN', 'VBZ', 'NNP', 'POS', 'JJ', 'NN', '.']"
2655,"The group released the pact Thursday , saying it demonstrates that a common strategy between the United States and Europe can be forged to deal with international challenges .","['DT', 'NN', 'VBD', 'DT', 'NN', 'NNP', ',', 'VBG', 'PRP', 'VBZ', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNPS', 'CC', 'NNP', 'MD', 'VB', 'VBN', 'TO', 'VB', 'IN', 'JJ', 'NNS', '.']"
2656,"The melted weapons will be used to make plagues honoring the 9,000 civilian victims of the AUC fighters .","['DT', 'JJ', 'NNS', 'MD', 'VB', 'VBN', 'TO', 'VB', 'NNS', 'VBG', 'DT', 'CD', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'NNS', '.']"
2657,The Monte Carlo Rally continues through Sunday .,"['DT', 'NNP', 'NNP', 'NNP', 'VBZ', 'IN', 'NNP', '.']"
2658,"Last week , the 53-country U.N. Human Rights Commission passed a resolution condemning what it called "" systematic "" violations of human rights in North Korea .","['JJ', 'NN', ',', 'DT', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'VBG', 'WP', 'PRP', 'VBD', '``', 'JJ', '``', 'NNS', 'IN', 'JJ', 'NNS', 'IN', 'NNP', 'NNP', '.']"
2659,It also gives the Russian president the authorization to order a counter-terrorist operation outside Russian territory and allows authorities to monitor telephone calls and other electronic communications .,"['PRP', 'RB', 'VBZ', 'DT', 'JJ', 'NN', 'DT', 'NN', 'TO', 'VB', 'DT', 'NN', 'NN', 'IN', 'JJ', 'NN', 'CC', 'VBZ', 'NNS', 'TO', 'VB', 'NN', 'NNS', 'CC', 'JJ', 'JJ', 'NNS', '.']"
2660,Further negotiations on power sharing issues are set for this week with elections to be held in 15 months .,"['JJ', 'NNS', 'IN', 'NN', 'NN', 'NNS', 'VBP', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NNS', 'TO', 'VB', 'VBN', 'IN', 'CD', 'NNS', '.']"
2661,"Meanwhile , eight Chinese laborers who were held hostage by militants in Iraq for five days last week are on their way home .","['RB', ',', 'CD', 'JJ', 'NNS', 'WP', 'VBD', 'VBN', 'NN', 'IN', 'NNS', 'IN', 'NNP', 'IN', 'CD', 'NNS', 'JJ', 'NN', 'VBP', 'IN', 'PRP$', 'NN', 'NN', '.']"
2662,Former world indoor triple-jump champion Ashia Hansen of Britain has announced her retirement after failing to recover from a knee injury in time for next month 's Beijing Olympics .,"['JJ', 'NN', 'JJ', 'JJ', 'NN', 'NNP', 'NNP', 'IN', 'NNP', 'VBZ', 'VBN', 'PRP$', 'NN', 'IN', 'VBG', 'TO', 'VB', 'IN', 'DT', 'NN', 'NN', 'IN', 'NN', 'IN', 'JJ', 'NN', 'POS', 'NNP', 'NNPS', '.']"
2663,Foreign Ministry spokesman Mohammad Ali Hosseini told a new conference Sunday that Iran sees Mr. Bush 's trip as interference in the countries of the region .,"['NNP', 'NNP', 'NN', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'NNP', 'IN', 'NNP', 'VBZ', 'NNP', 'NNP', 'POS', 'NN', 'IN', 'NN', 'IN', 'DT', 'NNS', 'IN', 'DT', 'NN', '.']"
2664,But U.S. officials say Aziz has suffered no serious deterioration while he has been in U.S. custody .,"['CC', 'NNP', 'NNS', 'VBP', 'NNP', 'VBZ', 'VBN', 'DT', 'JJ', 'NN', 'IN', 'PRP', 'VBZ', 'VBN', 'IN', 'NNP', 'NN', '.']"
2665,Iranian state media report that lawmakers are urging Mr. Ahmadinejad to make wise selections of experienced ministers if he is to win a vote of confidence in parliament .,"['JJ', 'NN', 'NNS', 'NN', 'IN', 'NNS', 'VBP', 'VBG', 'NNP', 'NNP', 'TO', 'VB', 'JJ', 'NNS', 'IN', 'JJ', 'NNS', 'IN', 'PRP', 'VBZ', 'TO', 'VB', 'DT', 'NN', 'IN', 'NN', 'IN', 'NN', '.']"
2666,Hoshyar Zebari told the Associated Press Thursday Syria and other authoritarian governments in the region are frightened of Iraq 's efforts to build a democratic nation in the heart of the Middle East and want to see it fail .,"['NNP', 'NNP', 'VBD', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', 'CC', 'JJ', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'VBP', 'VBN', 'IN', 'NNP', 'POS', 'NNS', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'CC', 'VBP', 'TO', 'VB', 'PRP', 'VB', '.']"
2667,U.S. military officials have not commented on the Iraqi police report .,"['NNP', 'JJ', 'NNS', 'VBP', 'RB', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'NN', '.']"
2668,The Israeli military says the aircraft hit a group of militants who had just fired mortars into southern Israel .,"['DT', 'JJ', 'NN', 'VBZ', 'DT', 'NN', 'VBD', 'DT', 'NN', 'IN', 'NNS', 'WP', 'VBD', 'RB', 'VBN', 'NNS', 'IN', 'JJ', 'NNP', '.']"
2669,The officials say prominent tribal leader Malik Faridullah Khan was traveling in South Waziristan Sunday when his vehicle was ambushed in the Kani Wam area .,"['DT', 'NNS', 'VBP', 'JJ', 'JJ', 'NN', 'NNP', 'NNP', 'NNP', 'VBD', 'VBG', 'IN', 'NNP', 'NNP', 'NNP', 'WRB', 'PRP$', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'NNP', 'NNP', 'NN', '.']"
2670,"This attracted the attention of a hawk , who said :","['DT', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN', ',', 'WP', 'VBD', ':']"
2671,"Fatah 's younger generation is challenging the old guard , many of whom are seen as tainted by corruption .","['NNP', 'POS', 'JJR', 'NN', 'VBZ', 'VBG', 'DT', 'JJ', 'NN', ',', 'NN', 'IN', 'WP', 'VBP', 'VBN', 'IN', 'VBN', 'IN', 'NN', '.']"
2672,"The reversal in Spain 's economic growth reflected a significant decline in construction amid an oversupply of housing and falling consumer spending , while exports actually have begun to grow .","['DT', 'NN', 'IN', 'NNP', 'POS', 'JJ', 'NN', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', 'CC', 'VBG', 'NN', 'NN', ',', 'IN', 'NNS', 'RB', 'VBP', 'VBN', 'TO', 'VB', '.']"
2673,At least one strong aftershock with a 5.2 magnitude struck about 30 minutes later .,"['IN', 'JJS', 'CD', 'JJ', 'NN', 'IN', 'DT', 'CD', 'NN', 'VBD', 'IN', 'CD', 'NNS', 'RB', '.']"
2674,Police in Nepal have arrested at least 120 anti-government activists across the country who defied a ban on protests to show their anger at King Gyanendra 's seizure of absolute power last month .,"['NNS', 'IN', 'NNP', 'VBP', 'VBN', 'IN', 'JJS', 'CD', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'WP', 'VBD', 'DT', 'NN', 'IN', 'NNS', 'TO', 'VB', 'PRP$', 'NN', 'IN', 'NNP', 'NNP', 'POS', 'NN', 'IN', 'JJ', 'NN', 'JJ', 'NN', '.']"
2675,The team plans to visit polling stations and meet with Israeli and Palestinian officials .,"['DT', 'NN', 'VBZ', 'TO', 'VB', 'VBG', 'NNS', 'CC', 'VB', 'IN', 'JJ', 'CC', 'JJ', 'NNS', '.']"
2676,"As for Iraq 's insurgency , Mr. Katzenellenbogen notes that groups who turned to violence during his own country 's first all-race elections in 1994 were left out of the political process , and have for the most part withered away .","['IN', 'IN', 'NNP', 'POS', 'NN', ',', 'NNP', 'NNP', 'VBZ', 'IN', 'NNS', 'WP', 'VBD', 'TO', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'POS', 'JJ', 'JJ', 'NNS', 'IN', 'CD', 'VBD', 'VBN', 'IN', 'IN', 'DT', 'JJ', 'NN', ',', 'CC', 'VBP', 'IN', 'DT', 'JJS', 'NN', 'VBN', 'RB', '.']"
2677,Mr. Libby resigned Friday after being indicted on five charges in connection with statements he made to investigators probing the CIA leak .,"['NNP', 'NNP', 'VBD', 'NNP', 'IN', 'VBG', 'VBN', 'IN', 'CD', 'NNS', 'IN', 'NN', 'IN', 'NNS', 'PRP', 'VBD', 'TO', 'NNS', 'VBG', 'DT', 'NNP', 'NN', '.']"
2678,It also expressed concern about recent laws that restrict television and radio broadcasts .,"['PRP', 'RB', 'VBD', 'NN', 'IN', 'JJ', 'NNS', 'WDT', 'VBP', 'NN', 'CC', 'NN', 'NNS', '.']"
2679,"Three of the nine suspects have been released , and one other remains in custody and has not been charged .","['CD', 'IN', 'DT', 'CD', 'NNS', 'VBP', 'VBN', 'VBN', ',', 'CC', 'CD', 'JJ', 'NNS', 'IN', 'NN', 'CC', 'VBZ', 'RB', 'VBN', 'VBN', '.']"
2680,"Ms. del Ponte said Monday Croatia is now fully cooperating with the tribunal , but the EU ministers warn talks could be called off again if Zagreb does not continue its compliance with the Hague court .","['NNP', 'NNP', 'NNP', 'VBD', 'NNP', 'NNP', 'VBZ', 'RB', 'RB', 'VBG', 'IN', 'DT', 'NN', ',', 'CC', 'DT', 'NNP', 'NNS', 'VBP', 'NNS', 'MD', 'VB', 'VBN', 'RP', 'RB', 'IN', 'NNP', 'VBZ', 'RB', 'VB', 'PRP$', 'NN', 'IN', 'DT', 'NNP', 'NN', '.']"
2681,"The European Union has announced a $ 195 million humanitarian aid package for 10 African nations , including Sudan and the Democratic Republic of Congo .","['DT', 'NNP', 'NNP', 'VBZ', 'VBN', 'DT', '$', 'CD', 'CD', 'JJ', 'NN', 'NN', 'IN', 'CD', 'JJ', 'NNS', ',', 'VBG', 'NNP', 'CC', 'DT', 'JJ', 'NNP', 'IN', 'NNP', '.']"
2682,There are growing tensions between the West and Russia over Ukraine .,"['EX', 'VBP', 'VBG', 'NNS', 'IN', 'DT', 'NNP', 'CC', 'NNP', 'IN', 'NNP', '.']"
2683,The draft agreement calls for Ukraine to pay Russia nearly twice as much for natural gas .,"['DT', 'NN', 'NN', 'VBZ', 'IN', 'NNP', 'TO', 'VB', 'NNP', 'RB', 'RB', 'RB', 'JJ', 'IN', 'JJ', 'NN', '.']"
2684,U.S. President Barack Obama is scheduled to meet Tuesday with Spanish Prime Minister Jose Luis Rodriguez Zapatero .,"['NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'TO', 'VB', 'NNP', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
2685,"After decades of economic mismanagement and resource misallocation , the DPRK since the mid-1990s has relied heavily on international aid to feed its population .","['IN', 'NNS', 'IN', 'JJ', 'NN', 'CC', 'NN', 'NN', ',', 'DT', 'NNP', 'IN', 'DT', 'NNS', 'VBZ', 'VBN', 'RB', 'IN', 'JJ', 'NN', 'TO', 'VB', 'PRP$', 'NN', '.']"
2686,"Bomb attacks have killed nearly 70 people in Iraq , including about 50 who died in a double truck bomb explosion .","['NN', 'NNS', 'VBP', 'VBN', 'RB', 'CD', 'NNS', 'IN', 'NNP', ',', 'VBG', 'IN', 'CD', 'WP', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'NN', 'NN', '.']"
2687,"Investigators say the bomb was left under a table at the fast food restaurant along Nevsky Prospekt , St. Petersburg 's main street .","['NNS', 'VBP', 'DT', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'POS', 'JJ', 'NN', '.']"
2688,A committee of the U.S. congress has voted to create a new federal agency to regulate the financial industry .,"['DT', 'NN', 'IN', 'DT', 'NNP', 'NN', 'VBZ', 'VBN', 'TO', 'VB', 'DT', 'JJ', 'JJ', 'NN', 'TO', 'VB', 'DT', 'JJ', 'NN', '.']"
2689,Venezuelan President Hugo Chavez is in Havana for talks with Cuban leader Fidel Castro .,"['JJ', 'NNP', 'NNP', 'NNP', 'VBZ', 'IN', 'NNP', 'IN', 'NNS', 'IN', 'JJ', 'NN', 'NNP', 'NNP', '.']"
2690,Iraqi President Jalal Talabani says in a statement he does not intend to seek re-election when his term expires at the end of the year .,"['JJ', 'NNP', 'NNP', 'NNP', 'VBZ', 'IN', 'DT', 'NN', 'PRP', 'VBZ', 'RB', 'VB', 'TO', 'VB', 'NN', 'WRB', 'PRP$', 'NN', 'VBZ', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
2691,At least one person has died .,"['IN', 'JJS', 'CD', 'NN', 'VBZ', 'VBN', '.']"
2692,Afghanistan 's Interior Ministry says roadside bomb blasts in southern Helmand province have killed six civilians .,"['NNP', 'POS', 'NNP', 'NNP', 'VBZ', 'NN', 'NN', 'NNS', 'IN', 'JJ', 'NNP', 'NN', 'VBP', 'VBN', 'CD', 'NNS', '.']"
2693,"While macroeconomic stabilization has largely been achieved , structural reforms lag because of deep resistance on the part of the public and lack of strong support from politicians .","['IN', 'JJ', 'NN', 'VBZ', 'RB', 'VBN', 'VBN', ',', 'JJ', 'NNS', 'VBP', 'IN', 'IN', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'CC', 'NN', 'IN', 'JJ', 'NN', 'IN', 'NNS', '.']"
2694,"The talks have been stalled since last September , and North Korea has boycotted efforts to arrange a new meeting .","['DT', 'NNS', 'VBP', 'VBN', 'VBN', 'IN', 'JJ', 'NNP', ',', 'CC', 'NNP', 'NNP', 'VBZ', 'VBN', 'NNS', 'TO', 'VB', 'DT', 'JJ', 'NN', '.']"
2695,"CBS News reports the 21-year-old actress has checked into the Cirque Lodge drug and alcohol treatment center in Sundance , Utah .","['NNP', 'NNP', 'VBZ', 'DT', 'JJ', 'NN', 'VBZ', 'VBN', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'CC', 'NN', 'NN', 'NN', 'IN', 'NNP', ',', 'NNP', '.']"
2696,The Goods wafted themselves to heaven and asked for a righteous vengeance on their persecutors .,"['DT', 'NNS', 'VBD', 'PRP', 'TO', 'VB', 'CC', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'IN', 'PRP$', 'NNS', '.']"
2697,"Griffal and Joye won in the two-run competition by 0.12 seconds Wednesday in Lake Placid , New York .","['NNP', 'CC', 'NNP', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'IN', 'CD', 'NNS', 'NNP', 'IN', 'NNP', 'NNP', ',', 'NNP', 'NNP', '.']"
2698,"And a third missile strike hit a vehicle in the Pai Khel area of North Waziristan , killing at least four suspected militants .","['CC', 'DT', 'JJ', 'NN', 'NN', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'IN', 'NNP', 'NNP', ',', 'VBG', 'IN', 'JJS', 'CD', 'JJ', 'NNS', '.']"
2699,The two allegedly ran illegal drugs into the United States via Mexico .,"['DT', 'CD', 'RB', 'VBD', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'NNPS', 'IN', 'NNP', '.']"
2700,"After the ceremony , Israeli troops began turning over several other checkpoints around the town to Palestinian security forces .","['IN', 'DT', 'NN', ',', 'JJ', 'NNS', 'VBD', 'VBG', 'IN', 'JJ', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'TO', 'JJ', 'NN', 'NNS', '.']"
2701,"Indonesia says it has captured one of the nation 's most wanted terrorist suspect , Abdullah Sonata .","['NNP', 'VBZ', 'PRP', 'VBZ', 'VBN', 'CD', 'IN', 'DT', 'NN', 'POS', 'RBS', 'JJ', 'JJ', 'NN', ',', 'NNP', 'NNP', '.']"
2702,"Russian firms were rated most likely to engage in bribery , followed by Mexico , China and India .","['JJ', 'NNS', 'VBD', 'VBN', 'RBS', 'JJ', 'TO', 'VB', 'IN', 'NN', ',', 'VBN', 'IN', 'NNP', ',', 'NNP', 'CC', 'NNP', '.']"
2703,"The two largest crops are cotton , most of which is produced for export , and wheat , which is domestically consumed .","['DT', 'CD', 'JJS', 'NNS', 'VBP', 'NN', ',', 'JJS', 'IN', 'WDT', 'VBZ', 'VBN', 'IN', 'NN', ',', 'CC', 'NN', ',', 'WDT', 'VBZ', 'RB', 'VBN', '.']"
2704,Israel launched the offensive in Gaza in December of 2008 to stop Palestinian militant rocket attacks on Israeli towns .,"['NNP', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'IN', 'NNP', 'IN', 'CD', 'TO', 'VB', 'JJ', 'JJ', 'NN', 'NNS', 'IN', 'JJ', 'NNS', '.']"
2705,The rockets caused no casualties .,"['DT', 'NNS', 'VBD', 'DT', 'NNS', '.']"
2706,Violators of the ban face a fine of about $ 45 .,"['NNS', 'IN', 'DT', 'NN', 'VBP', 'DT', 'NN', 'IN', 'IN', '$', 'CD', '.']"
2707,The New York Times Friday quotes an unidentified senior official in Washington as saying an agreement has been reached .,"['DT', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'VBG', 'DT', 'NN', 'VBZ', 'VBN', 'VBN', '.']"
2708,The two officials met at Brazil 's embassy in Rome Friday after attending the funeral of Pope John Paul II .,"['DT', 'CD', 'NNS', 'VBD', 'IN', 'NNP', 'POS', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'VBG', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
