Sentence #,Sentence,POS
2176,He repeated his offer to hold talks with all Kashmiri separatist groups in an effort to resolve their decades-old dispute .,"['PRP', 'VBD', 'PRP$', 'NN', 'TO', 'VB', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'NNS', 'IN', 'DT', 'NN', 'TO', 'VB', 'PRP$', 'JJ', 'NN', '.']"
2177,The comments were made at a ceremony announcing Venezuela 's plans to launch a telecommunications satellite with China 's help .,"['DT', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'VBG', 'NNP', 'POS', 'NNS', 'TO', 'VB', 'DT', 'NN', 'NN', 'IN', 'NNP', 'POS', 'NN', '.']"
2178,"Financial services constitute the second-most important sector of the Bahamian economy and , when combined with business services , account for about 36 % of GDP .","['NNP', 'NNS', 'VBP', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'CC', ',', 'WRB', 'VBN', 'IN', 'NN', 'NNS', ',', 'NN', 'IN', 'RB', 'CD', 'NN', 'IN', 'NN', '.']"
2179,The two presidents met Monday in Caracas .,"['DT', 'CD', 'NNS', 'VBD', 'NNP', 'IN', 'NNP', '.']"
2180,He had previously been fined and jailed for his work .,"['PRP', 'VBD', 'RB', 'VBN', 'VBN', 'CC', 'VBN', 'IN', 'PRP$', 'NN', '.']"
2181,The British official is expected to meet with the provincial governor and other local officials to discuss security issues and ongoing cooperation .,"['DT', 'JJ', 'NN', 'VBZ', 'VBN', 'TO', 'VB', 'IN', 'DT', 'JJ', 'NN', 'CC', 'JJ', 'JJ', 'NNS', 'TO', 'VB', 'NN', 'NNS', 'CC', 'JJ', 'NN', '.']"
2182,"In a brief decision Thursday , the 11th U.S. Circuit Court of Appeals in Atlanta ruled Gatlin 's case is not eligible for an injunction .","['IN', 'DT', 'JJ', 'NN', 'NNP', ',', 'DT', 'JJ', 'NNP', 'NNP', 'NNP', 'IN', 'NNPS', 'IN', 'NNP', 'VBD', 'NNP', 'POS', 'NN', 'VBZ', 'RB', 'JJ', 'IN', 'DT', 'NN', '.']"
2183,"Salt Lake City gold medalist Isabelle Blanc of France is third with 1,900 points .","['NNP', 'NNP', 'NNP', 'NN', 'NN', 'NNP', 'NNP', 'IN', 'NNP', 'VBZ', 'JJ', 'IN', 'CD', 'NNS', '.']"
2184,"Addressing tens of thousands of Iranians Thursday in central Tehran , Mr. Khatami said the Islamic republic does not seek "" war , violence or confrontation . ""","['VBG', 'NNS', 'IN', 'NNS', 'IN', 'NNS', 'NNP', 'IN', 'JJ', 'NNP', ',', 'NNP', 'NNP', 'VBD', 'DT', 'NNP', 'NN', 'VBZ', 'RB', 'VB', '``', 'NN', ',', 'NN', 'CC', 'NN', '.', '``']"
2185,"Present concerns include large-scale unemployment , overfishing , and overdependence on US aid .","['JJ', 'NNS', 'VBP', 'JJ', 'NN', ',', 'VBG', ',', 'CC', 'NN', 'IN', 'NNP', 'NN', '.']"
2186,The annual Smithsonian Kite Festival celebrated the art and history of Chinese kites at this year 's event .,"['DT', 'JJ', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'CC', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'POS', 'NN', '.']"
2187,"Britain 's top defense official is in Afghanistan to discuss the role of NATO troops in the country , after some member nations said they want NATO forces to be limited to peacekeeping missions .","['NNP', 'POS', 'JJ', 'NN', 'NN', 'VBZ', 'IN', 'NNP', 'TO', 'VB', 'DT', 'NN', 'IN', 'NNP', 'NNS', 'IN', 'DT', 'NN', ',', 'IN', 'DT', 'NN', 'NNS', 'VBD', 'PRP', 'VBP', 'NNP', 'NNS', 'TO', 'VB', 'VBN', 'TO', 'VBG', 'NNS', '.']"
2188,Mr. Uribe has picked current Foreign Minister Carolina Barco to replace Mr. Pastrana as Bogata 's envoy to Washington .,"['NNP', 'NNP', 'VBZ', 'VBN', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'TO', 'VB', 'NNP', 'NNP', 'IN', 'NNP', 'POS', 'NN', 'TO', 'NNP', '.']"
2189,"But many Sunni groups say they will still vote "" no . ""","['CC', 'JJ', 'NNP', 'NNS', 'VBP', 'PRP', 'MD', 'RB', 'VB', '``', 'DT', '.', '``']"
2190,The disappearance sparked a march last month by thousands of Kurds demanding to know his whereabouts .,"['DT', 'NN', 'VBD', 'DT', 'NN', 'JJ', 'NN', 'IN', 'NNS', 'IN', 'NNS', 'VBG', 'TO', 'VB', 'PRP$', 'NNS', '.']"
2191,Dozens of tourists were also outside the site Thursday .,"['NNS', 'IN', 'NNS', 'VBD', 'RB', 'IN', 'DT', 'NN', 'NNP', '.']"
2192,"Property / casualty insurance has been a tough business in recent quarters , as pricing has been cutthroat and natural disasters such as Hurricane Hugo and the California earthquake have resulted in huge payments .","['NN', 'CC', 'NN', 'NN', 'VBZ', 'VBN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNS', ',', 'IN', 'NN', 'VBZ', 'VBN', 'JJ', 'CC', 'JJ', 'NNS', 'JJ', 'IN', 'NNP', 'NNP', 'CC', 'DT', 'NNP', 'NN', 'VBP', 'VBN', 'IN', 'JJ', 'NNS', '.']"
2193,The joint mechanism is designed to make it possible for international tsunami aid to reach rebel-held areas .,"['DT', 'JJ', 'NN', 'VBZ', 'VBN', 'TO', 'VB', 'PRP', 'JJ', 'IN', 'JJ', 'NN', 'NN', 'TO', 'VB', 'JJ', 'NNS', '.']"
2194,Turkish Prime Minister Recep Tayyip Erdogan says he is confident that a European Commission report due this week will recommend moving forward on his country 's application for admission to the European Union .,"['JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'PRP', 'VBZ', 'JJ', 'IN', 'DT', 'JJ', 'NNP', 'NN', 'RB', 'DT', 'NN', 'MD', 'VB', 'VBG', 'RB', 'IN', 'PRP$', 'NN', 'POS', 'NN', 'IN', 'NN', 'TO', 'DT', 'NNP', 'NNP', '.']"
2195,Bombers also struck the gates of a state-run oil firm in Kirkuk and a government convoy in Baquba .,"['NNS', 'RB', 'VBD', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'CC', 'DT', 'NN', 'NN', 'IN', 'NNP', '.']"
2196,A U.S. State Department spokesman said Friday that a missile launch would also violate an agreement reached in September at the last round of six-party talks on North Korea 's nuclear program .,"['DT', 'NNP', 'NNP', 'NNP', 'NN', 'VBD', 'NNP', 'IN', 'DT', 'NN', 'NN', 'MD', 'RB', 'VB', 'DT', 'NN', 'VBN', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'NNP', 'NNP', 'POS', 'JJ', 'NN', '.']"
2197,"Growth was robust from 2004 to 2007 as South Africa reaped the benefits of macroeconomic stability and a global commodities boom , but began to slow in the second half of 2007 due to the electricity crisis and the subsequent global financial crisis ' impact on commodity prices and demand .","['NN', 'VBD', 'JJ', 'IN', 'CD', 'TO', 'CD', 'IN', 'NNP', 'NNP', 'VBD', 'DT', 'NNS', 'IN', 'JJ', 'NN', 'CC', 'DT', 'JJ', 'NNS', 'NN', ',', 'CC', 'VBD', 'TO', 'VB', 'IN', 'DT', 'JJ', 'NN', 'IN', 'CD', 'JJ', 'TO', 'DT', 'NN', 'NN', 'CC', 'DT', 'JJ', 'JJ', 'JJ', 'NN', 'POS', 'NN', 'IN', 'NN', 'NNS', 'CC', 'NN', '.']"
2198,The chief justice released his statement hours after he was discharged from a hospital outside Washington .,"['DT', 'NN', 'NN', 'VBD', 'PRP$', 'NN', 'NNS', 'IN', 'PRP', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']"
2199,"In 2003 , a magnitude 6.4 quake struck the same region , killing 177 people .","['IN', 'CD', ',', 'DT', 'NN', 'CD', 'NN', 'VBD', 'DT', 'JJ', 'NN', ',', 'VBG', 'CD', 'NNS', '.']"
2200,"All across Aceh province , bells rang and people bowed their heads in prayer .","['DT', 'IN', 'NNP', 'NN', ',', 'VBZ', 'NN', 'CC', 'NNS', 'VBD', 'PRP$', 'NNS', 'IN', 'NN', '.']"
2201,President-elect Preval and Mr. Aristide were once political allies but broke over the corruption scandal that helped to bring down Mr. Aristide 's presidency .,"['NNP', 'NNP', 'CC', 'NNP', 'NNP', 'VBD', 'RB', 'JJ', 'NNS', 'CC', 'VBD', 'IN', 'DT', 'NN', 'NN', 'WDT', 'VBD', 'TO', 'VB', 'RP', 'NNP', 'NNP', 'POS', 'NN', '.']"
2202,The proposal included Japanese economic assistance for development projects on the West Bank .,"['DT', 'NN', 'VBD', 'JJ', 'JJ', 'NN', 'IN', 'NN', 'NNS', 'IN', 'DT', 'NNP', 'NNP', '.']"
2203,Police in Britain also announced the arrest north of London of a man suspected of purchasing weapons for use in terrorism .,"['NNS', 'IN', 'NNP', 'RB', 'VBD', 'DT', 'NN', 'NN', 'IN', 'NNP', 'IN', 'DT', 'NN', 'VBN', 'IN', 'VBG', 'NNS', 'IN', 'NN', 'IN', 'NN', '.']"
2204,"That would bring the number of troops in Haiti to 7,500 .","['DT', 'MD', 'VB', 'DT', 'NN', 'IN', 'NNS', 'IN', 'NNP', 'TO', 'CD', '.']"
2205,"Thursday , Mr. Abbas expressed concern for Mr. Sharon 's medical condition , but said it would not affect the election .","['NNP', ',', 'NNP', 'NNP', 'VBD', 'NN', 'IN', 'NNP', 'NNP', 'POS', 'JJ', 'NN', ',', 'CC', 'VBD', 'PRP', 'MD', 'RB', 'VB', 'DT', 'NN', '.']"
2206,It is still unclear why the bridge collapsed .,"['PRP', 'VBZ', 'RB', 'JJ', 'WRB', 'DT', 'NN', 'VBD', '.']"
2207,"The White House has defended the defense secretary , with a spokesman saying Mr. Rumsfeld is doing a great job .","['DT', 'NNP', 'NNP', 'VBZ', 'VBN', 'DT', 'NN', 'NN', ',', 'IN', 'DT', 'NN', 'VBG', 'NNP', 'NNP', 'VBZ', 'VBG', 'DT', 'JJ', 'NN', '.']"
2208,"In Yaracuy , troops surrounded the office of opposition Governor Eduardo Lapi , who vowed not to leave his post until final vote results are issued .","['IN', 'NNP', ',', 'NNS', 'VBN', 'DT', 'NN', 'IN', 'NN', 'NNP', 'NNP', 'NNP', ',', 'WP', 'VBD', 'RB', 'TO', 'VB', 'PRP$', 'NN', 'IN', 'JJ', 'NN', 'NNS', 'VBP', 'VBN', '.']"
2209,"Before arriving , she told reporters that Palestinians must work to ensure security ahead of the Israeli withdrawal , set for August .","['IN', 'VBG', ',', 'PRP', 'VBD', 'NNS', 'IN', 'NNS', 'MD', 'VB', 'TO', 'VB', 'NN', 'RB', 'IN', 'DT', 'JJ', 'NN', ',', 'VBN', 'IN', 'NNP', '.']"
2210,"Elsewhere , Africa 's first outbreak of the H5N1 virus strain was confirmed in Nigeria Wednesday .","['RB', ',', 'NNP', 'POS', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NN', 'NN', 'VBD', 'VBN', 'IN', 'NNP', 'NNP', '.']"
2211,Ecuador is the fifth largest oil producer in South America .,"['NNP', 'VBZ', 'DT', 'JJ', 'JJS', 'NN', 'NN', 'IN', 'NNP', 'NNP', '.']"
2212,"Advocates of several causes have descended to promote their causes , including representatives from anti-military , anti-nuclear , and anti-globalization groups .","['NNS', 'IN', 'JJ', 'NNS', 'VBP', 'VBN', 'TO', 'VB', 'PRP$', 'NNS', ',', 'VBG', 'NNS', 'IN', 'JJ', ',', 'JJ', ',', 'CC', 'JJ', 'NNS', '.']"
2213,The casualties came during a combined air and ground assault launched in response to small arms fire directed at U.S. troops .,"['DT', 'NNS', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'CC', 'NN', 'NN', 'VBN', 'IN', 'NN', 'TO', 'JJ', 'NNS', 'NN', 'VBD', 'IN', 'NNP', 'NNS', '.']"
2214,"Speaking at a summit of Gulf leaders in Riyadh Saturday , the Saudi king said the Middle East is like a powder keg waiting for a spark to explode .","['VBG', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNS', 'IN', 'NNP', 'NNP', ',', 'DT', 'NNP', 'NN', 'VBD', 'DT', 'NNP', 'NNP', 'VBZ', 'IN', 'DT', 'NN', 'NN', 'VBG', 'IN', 'DT', 'NN', 'TO', 'VB', '.']"
2215,The Iraqi government has ordered the pan-Arab satellite network Al-Arabiya to close its bureau in Baghdad for one month .,"['DT', 'JJ', 'NN', 'VBZ', 'VBN', 'DT', 'JJ', 'NN', 'NN', 'NNP', 'TO', 'VB', 'PRP$', 'NN', 'IN', 'NNP', 'IN', 'CD', 'NN', '.']"
2216,And Iraq 's Human Rights Minister Zuhair al-Chalabi told Reuters news agency he believes U.S. forces should hand over their Iraqi detainees to the Iraqi government .,"['CC', 'NNP', 'POS', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'NNP', 'NN', 'NN', 'PRP', 'VBZ', 'NNP', 'NNS', 'MD', 'VB', 'IN', 'PRP$', 'JJ', 'NNS', 'TO', 'DT', 'JJ', 'NN', '.']"
2217,VOA 's Paul Sisco reports .,"['NNP', 'POS', 'NNP', 'NNP', 'VBZ', '.']"
2218,"Blasting it as an "" obvious insult , "" state-run television is featuring Iranian film directors to point out its historical inaccuracies .","['VBG', 'PRP', 'IN', 'DT', '``', 'JJ', 'NN', ',', '``', 'JJ', 'NN', 'VBZ', 'VBG', 'JJ', 'NN', 'NNS', 'TO', 'VB', 'RP', 'PRP$', 'JJ', 'NNS', '.']"
2219,"He also called on Congress to reauthorize his "" No Child Left Behind "" Act , which establishes testing and benchmarks for measuring a student 's progress .","['PRP', 'RB', 'VBD', 'IN', 'NNP', 'TO', 'VB', 'PRP$', '``', 'DT', 'NN', 'VBN', 'NNP', '``', 'NNP', ',', 'WDT', 'VBZ', 'NN', 'CC', 'NNS', 'IN', 'VBG', 'DT', 'NN', 'POS', 'NN', '.']"
2220,"Critics of President Vladimir Putin call the Khodorkovsky prosecution and imprisonment retaliation for the oil tycoon 's support of Russia 's political opposition , a charge Kremlin authorities deny .","['NNS', 'IN', 'NNP', 'NNP', 'NNP', 'VBP', 'DT', 'NNP', 'NN', 'CC', 'NN', 'NN', 'IN', 'DT', 'NN', 'NN', 'POS', 'NN', 'IN', 'NNP', 'POS', 'JJ', 'NN', ',', 'DT', 'NN', 'NNP', 'NNS', 'VBP', '.']"
2221,There are 119 boys born for every 100 Chinese girls .,"['EX', 'VBP', 'CD', 'NNS', 'VBN', 'IN', 'DT', 'CD', 'JJ', 'NNS', '.']"
2222,"He says the talks are designed to help everyone , including members of other faiths and atheists .","['PRP', 'VBZ', 'DT', 'NNS', 'VBP', 'VBN', 'TO', 'VB', 'DT', ',', 'VBG', 'NNS', 'IN', 'JJ', 'NNS', 'CC', 'NNS', '.']"
2223,"The Flea replied , "" O my dear sir , pray spare my life , and destroy me not , for I can not possibly do you much harm . ""","['DT', 'NNP', 'VBD', ',', '``', 'NNP', 'PRP$', 'JJ', 'NN', ',', 'VB', 'VB', 'PRP$', 'NN', ',', 'CC', 'VB', 'PRP', 'RB', ',', 'IN', 'PRP', 'MD', 'RB', 'RB', 'VB', 'PRP', 'RB', 'VB', '.', '``']"
2224,"Several hundred pro-reform demonstrators marched in the capital , calling for a boycott of the polls .","['JJ', 'CD', 'JJ', 'NNS', 'VBD', 'IN', 'DT', 'NN', ',', 'VBG', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNS', '.']"
2225,Elaine Lu and producer Liu Enming have more on the aspiring Olympian 's path to the Beijing games .,"['NNP', 'NNP', 'CC', 'NN', 'NNP', 'NNP', 'VBP', 'RBR', 'IN', 'DT', 'VBG', 'NNP', 'POS', 'NN', 'TO', 'DT', 'NNP', 'NNS', '.']"
2226,The main Marxist ally of Sri Lanka 's ruling coalition government has quit in protest over a plan to share the distribution of tsunami aid with the Tamil Tiger rebels .,"['DT', 'JJ', 'JJ', 'NN', 'IN', 'NNP', 'NNP', 'POS', 'NN', 'NN', 'NN', 'VBZ', 'VBN', 'IN', 'NN', 'IN', 'DT', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNS', '.']"
2227,Audiences hailed them as promoting tolerance and appreciation for diverse cultures .,"['NNS', 'VBD', 'PRP', 'IN', 'VBG', 'NN', 'CC', 'NN', 'IN', 'JJ', 'NNS', '.']"
2228,A series of bomb blasts at the site of a controversial dam project in a remote part of Burma has destroyed cars and buildings and wounded one man .,"['DT', 'NN', 'IN', 'NN', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'VBZ', 'VBN', 'NNS', 'CC', 'NNS', 'CC', 'VBD', 'CD', 'NN', '.']"
2229,Human rights groups had called the former practice of using underage jockeys a form of slavery .,"['JJ', 'NNS', 'NNS', 'VBD', 'VBN', 'DT', 'JJ', 'NN', 'IN', 'VBG', 'NN', 'NNS', 'DT', 'NN', 'IN', 'NN', '.']"
2230,"Government spokesman Gholamhossein Elham told reporters in Tehran Monday the two sides will not meet late this week , as scheduled , but that a mutually convenient date will be set later .","['NNP', 'NN', 'NNP', 'NNP', 'VBD', 'NNS', 'IN', 'NNP', 'NNP', 'DT', 'CD', 'NNS', 'MD', 'RB', 'VB', 'RB', 'DT', 'NN', ',', 'IN', 'VBN', ',', 'CC', 'IN', 'DT', 'RB', 'JJ', 'NN', 'MD', 'VB', 'VBN', 'RB', '.']"
2231,"The gunmen , from the militant al-Aqsa Martyrs Brigades , were demanding that the ruling Fatah party slate for January 25 elections include more representatives from neighboring East Jerusalem .","['DT', 'NNS', ',', 'IN', 'DT', 'JJ', 'NN', 'NNP', 'NNP', ',', 'VBD', 'VBG', 'IN', 'DT', 'NN', 'NNP', 'NN', 'NN', 'IN', 'NNP', 'CD', 'NNS', 'VBP', 'JJR', 'NNS', 'IN', 'VBG', 'NNP', 'NNP', '.']"
2232,"French President Jacques Chirac is expected to press delegates to renew a call for peace in Ivory Coast , after the government raided rebel bases this month , shattering an 18-month truce .","['JJ', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'TO', 'VB', 'NNS', 'TO', 'VB', 'DT', 'NN', 'IN', 'NN', 'IN', 'NNP', 'NNP', ',', 'IN', 'DT', 'NN', 'VBD', 'JJ', 'NNS', 'DT', 'NN', ',', 'VBG', 'DT', 'JJ', 'NN', '.']"
2233,The International Atomic Energy Agency says Iran has failed to meet a United Nations Security Council deadline for suspending uranium enrichment .,"['DT', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'NNP', 'VBZ', 'VBN', 'TO', 'VB', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', 'NN', 'IN', 'VBG', 'NN', 'NN', '.']"
2234,Witnesses say several people were wounded .,"['NNS', 'VBP', 'JJ', 'NNS', 'VBD', 'VBN', '.']"
2235,"Authorities in Plateau State said people with machetes on Tuesday killed 13 people , including women and children .","['NNS', 'IN', 'NNP', 'NNP', 'VBD', 'NNS', 'IN', 'NNS', 'IN', 'NNP', 'VBD', 'CD', 'NNS', ',', 'VBG', 'NNS', 'CC', 'NNS', '.']"
2236,The United States and other western intelligence agencies see Somalia as a potential safe haven for terrorists .,"['DT', 'NNP', 'NNPS', 'CC', 'JJ', 'JJ', 'NN', 'NNS', 'VBP', 'NNP', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNS', '.']"
2237,"The marchers massed in Bogota and Cartagena Thursday , saying the accord would worsen unemployment in the Andean nation .","['DT', 'NNS', 'VBD', 'IN', 'NNP', 'CC', 'NNP', 'NNP', ',', 'VBG', 'DT', 'NN', 'MD', 'VB', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
2238,Egypt 's location on major bird migration routes and the widespread practice of keeping domestic fowl near living quarters have helped make it the hardest-hit country outside of Asia .,"['NNP', 'POS', 'NN', 'IN', 'JJ', 'NN', 'NN', 'NNS', 'CC', 'DT', 'JJ', 'NN', 'IN', 'VBG', 'JJ', 'NN', 'IN', 'VBG', 'NNS', 'VBP', 'VBN', 'VB', 'PRP', 'DT', 'JJ', 'NN', 'IN', 'IN', 'NNP', '.']"
2239,Tomohito is a cousin of Emperor Akihito and fifth in the line of succession .,"['NNP', 'VBZ', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'CC', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', '.']"
2240,Russia 's Interfax news agency says Christmas this year also will be celebrated in outer space .,"['NNP', 'POS', 'NNP', 'NN', 'NN', 'VBZ', 'NNP', 'DT', 'NN', 'RB', 'MD', 'VB', 'VBN', 'IN', 'JJ', 'NN', '.']"
2241,Afghan officials have released an American imprisoned in 2004 for running a private jail .,"['JJ', 'NNS', 'VBP', 'VBN', 'DT', 'NN', 'VBN', 'IN', 'CD', 'IN', 'VBG', 'DT', 'JJ', 'NN', '.']"
2242,Lawyers and computers have both been proliferating since 1970 .,"['NNS', 'CC', 'NNS', 'VBP', 'DT', 'VBN', 'VBG', 'IN', 'CD', '.']"
2243,"In an e-mailed statement , the Movement for the Emancipation of the Niger Delta says its fighters attacked the pipeline late Thursday .","['IN', 'DT', 'JJ', 'NN', ',', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'VBZ', 'PRP$', 'NNS', 'VBD', 'DT', 'NN', 'JJ', 'NNP', '.']"
2244,"Reyna , who has been the U.S. captain for almost eight years , made the announcement Friday .","['NNP', ',', 'WP', 'VBZ', 'VBN', 'DT', 'NNP', 'NN', 'IN', 'RB', 'CD', 'NNS', ',', 'VBD', 'DT', 'NN', 'NNP', '.']"
2245,It was the fourth straight game in which McGrady scored more than 30 points and the team 's second-straight road win .,"['PRP', 'VBD', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'WDT', 'NNP', 'VBD', 'JJR', 'IN', 'CD', 'NNS', 'CC', 'DT', 'NN', 'POS', 'JJ', 'NN', 'NN', '.']"
2246,Iraqi police say a double-bombing Wednesday in central Baghdad has killed at least six people and wounded at least 41 others .,"['JJ', 'NNS', 'VBP', 'DT', 'JJ', 'NNP', 'IN', 'JJ', 'NNP', 'VBZ', 'VBN', 'IN', 'JJS', 'CD', 'NNS', 'CC', 'VBN', 'IN', 'JJS', 'CD', 'NNS', '.']"
2247,One charge is of aiding the enemy by providing a unmonitored cell phone to detainees .,"['CD', 'NN', 'VBZ', 'IN', 'VBG', 'DT', 'NN', 'IN', 'VBG', 'DT', 'JJ', 'NN', 'NN', 'TO', 'NNS', '.']"
2248,"The Peace Corps has 144 volunteers based in Kenya , although the organization says 22 of them are currently out of the country .","['DT', 'NNP', 'NNP', 'VBZ', 'CD', 'NNS', 'VBN', 'IN', 'NNP', ',', 'IN', 'DT', 'NN', 'VBZ', 'CD', 'IN', 'PRP', 'VBP', 'RB', 'IN', 'IN', 'DT', 'NN', '.']"
2249,"North Korea is seventh followed by Denmark , which rose one place to eighth .","['NNP', 'NNP', 'VBZ', 'JJ', 'VBN', 'IN', 'NNP', ',', 'WDT', 'VBD', 'CD', 'NN', 'TO', 'NN', '.']"
2250,"Authorities said the six were associated with the suicide attacker , and that they were linked to al-Qaida , as well as banned domestic militant groups .","['NNS', 'VBD', 'DT', 'CD', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'NN', ',', 'CC', 'IN', 'PRP', 'VBD', 'VBN', 'TO', 'NNP', ',', 'RB', 'RB', 'IN', 'VBN', 'JJ', 'JJ', 'NNS', '.']"
2251,"On Sunday , the British military said three British soldiers were killed in a suicide attack in Afghanistan 's restive Helmand province .","['IN', 'NNP', ',', 'DT', 'JJ', 'NN', 'VBD', 'CD', 'JJ', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP', 'POS', 'JJ', 'NNP', 'NN', '.']"
2252,"Wednesday , three closely coordinated car bombings killed 43 people in Baghdad .","['NNP', ',', 'CD', 'RB', 'VBN', 'NN', 'NNS', 'VBD', 'CD', 'NNS', 'IN', 'NNP', '.']"
2253,Iran is said to have influence with Shi'ite factions and militias in Iraq .,"['NNP', 'VBZ', 'VBN', 'TO', 'VB', 'NN', 'IN', 'NNP', 'NNS', 'CC', 'NNS', 'IN', 'NNP', '.']"
2254,"U.S. officials say a suspected rocket-propelled grenade was fired on Tuesday at a helicopter delivering relief aid , causing no damage or injuries .","['NNP', 'NNS', 'VBP', 'DT', 'JJ', 'JJ', 'NN', 'VBD', 'VBN', 'IN', 'NNP', 'IN', 'DT', 'NN', 'VBG', 'NN', 'NN', ',', 'VBG', 'DT', 'NN', 'CC', 'NNS', '.']"
2255,"Early Saturday , a slow-moving depression was reported to be about 1,000 kilometers west-southwest of the Cape Verde Islands .","['RB', 'NNP', ',', 'DT', 'JJ', 'NN', 'VBD', 'VBN', 'TO', 'VB', 'IN', 'CD', 'NNS', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', '.']"
2256,"Ukraine 's parliament has voted to dismiss the country 's foreign and interior ministers , dealing another blow to President Viktor Yushchenko .","['NNP', 'POS', 'NN', 'VBZ', 'VBN', 'TO', 'VB', 'DT', 'NN', 'POS', 'JJ', 'CC', 'JJ', 'NNS', ',', 'VBG', 'DT', 'NN', 'TO', 'NNP', 'NNP', 'NNP', '.']"
2257,Tens of thousands of Pakistani forces have been deployed in the region to search for foreign militants .,"['NNS', 'IN', 'NNS', 'IN', 'JJ', 'NNS', 'VBP', 'VBN', 'VBN', 'IN', 'DT', 'NN', 'TO', 'VB', 'IN', 'JJ', 'NNS', '.']"
2258,"Mr. Annan withdrew the U.N. international staff from Iraq in October , 2003 , following a second attack on its offices in Baghdad and a series of attacks on humanitarian workers throughout Iraq .","['NNP', 'NNP', 'VBD', 'DT', 'NNP', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'NNP', ',', 'CD', ',', 'VBG', 'DT', 'JJ', 'NN', 'IN', 'PRP$', 'NNS', 'IN', 'NNP', 'CC', 'DT', 'NN', 'IN', 'NNS', 'IN', 'JJ', 'NNS', 'IN', 'NNP', '.']"
2259,Several Doghmush family members are suspected of belonging to militant groups and being involved with the kidnapping of a BBC journalist last year .,"['JJ', 'NNP', 'NN', 'NNS', 'VBP', 'VBN', 'IN', 'VBG', 'TO', 'JJ', 'NNS', 'CC', 'VBG', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NN', 'JJ', 'NN', '.']"
2260,"In other news Sunday , Palestinian medical sources said an Israeli missile struck a car in the Gaza Strip , killing two Palestinian militants and critically wounding a third individual .","['IN', 'JJ', 'NN', 'NNP', ',', 'JJ', 'JJ', 'NNS', 'VBD', 'DT', 'JJ', 'NN', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', ',', 'VBG', 'CD', 'JJ', 'NNS', 'CC', 'RB', 'VBG', 'DT', 'JJ', 'NN', '.']"
2261,Violence in Port-au-Prince 's pro-Aristide slums has killed more than 200 people in the last four months .,"['NN', 'IN', 'NNP', 'POS', 'JJ', 'NNS', 'VBZ', 'VBN', 'JJR', 'IN', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'CD', 'NNS', '.']"
2262,"A U.S. State Department senior advisor , Robert Loftis , met Monday in Warsaw with Polish defense officials .","['DT', 'NNP', 'NNP', 'NNP', 'JJ', 'NN', ',', 'NNP', 'NNP', ',', 'VBD', 'NNP', 'IN', 'NNP', 'IN', 'JJ', 'NN', 'NNS', '.']"
